Id,SalePrice
1770,153600.10510025464
1771,129410.78433622376
1772,136117.6679507479
1773,108369.17558282227
1774,167914.96105886996
1775,142615.41347480624
1776,123477.18917562318
1777,111207.19416727155
1778,149201.82152593712
1779,123877.04806596028
1780,144087.44821150444
1781,124590.56731809034
1782,82654.21001781995
1783,138203.60246193828
1784,104954.77563771723
1785,151068.2505904843
1786,123023.09838243731
1787,149029.76948327775
1788,70312.43398460043
1789,104559.21537104562
1790,73990.07364747518
1791,200769.15691086295
1792,173927.0711576516
1793,138099.39568931243
1794,163050.30482197687
1795,139803.9396524459
1796,144292.23889709346
1797,103706.91498601092
1798,132590.14090231975
1799,106757.26464676007
1800,119922.20919176146
1801,127034.68682161982
1802,107106.79767903168
1803,165811.2549235971
1804,109177.90267945865
1805,136978.52472849633
1806,129300.81560419156
1807,134542.42746731674
1808,113328.66374277735
1809,131968.31155778136
1810,146811.20407681708
1811,154704.7297251476
1812,107706.93102761095
1813,142018.7584995514
1814,101513.98657364835
1815,50795.005274739946
1816,109602.50089993677
1817,109960.1993095279
1818,194103.561563776
1819,140190.71701244754
1820,46662.42888554408
1821,110827.54551667185
1822,141424.29123687444
1823,39950.32998415338
1824,138158.11499232633
1825,154662.36049752415
1826,97834.56853749962
1827,107228.75011927378
1828,143941.18287822802
1829,120865.84457385559
1830,155542.4792956768
1831,166122.2682761798
1832,84898.7980428159
1833,139512.0513099248
1834,119432.42222972949
1835,126755.58274655107
1836,139583.15914988972
1837,69398.15613110614
1838,116942.50150718741
1839,109130.9262985028
1840,158409.95797538973
1841,142774.5955011433
1842,69999.6470938149
1843,142141.078078443
1844,133024.2605365152
1845,152459.8947800239
1846,142800.63958170055
1847,177109.87640926655
1848,32627.549350282687
1849,101437.82821065493
1850,111300.67062509911
1851,161727.10714286508
1852,102885.3144816008
1853,125914.12950327789
1854,169780.88922500715
1855,146480.20537036925
1856,214199.013407827
1857,114825.53853088917
1858,144400.28889782054
1859,115836.06196302662
1860,129935.09717242976
1861,125743.76524805537
1862,290140.183475829
1863,278719.3139351711
1864,278746.6557611248
1865,370934.68318685907
1866,352580.291155954
1867,208608.935057843
1868,302853.75319146935
1869,207984.5840119457
1870,214973.5976843601
1871,259744.65601913218
1872,174280.34656804253
1873,245522.0621763034
1874,136715.84085556297
1875,181327.95263542474
1876,207460.57206163096
1877,209565.64302568568
1878,190659.6490142404
1879,139687.2582743321
1880,139594.4943855739
1881,239708.49390746607
1882,237709.1355419497
1883,188440.7120210536
1884,204559.4743964055
1885,235571.08826248057
1886,297141.9499004166
1887,218132.0110721917
1888,255315.75978578912
1889,173335.80044565542
1890,116402.29832692839
1891,100576.65225791506
1892,103633.86585306564
1893,138275.5453473399
1894,119566.30649589088
1895,148988.0015985269
1896,127855.80996651809
1897,100058.61401611446
1898,116395.48631923793
1899,156089.75662709528
1900,148607.89206211886
1901,174519.7589786714
1902,186321.8029704382
1903,221219.46132958547
1904,172800.4144076663
1905,210469.96707206703
1906,181429.1735134357
1907,232624.98142129107
1908,119269.7452277409
1909,124420.41150617233
1910,131116.5546605836
1911,242329.64930028113
1912,339921.56695994805
1913,177880.84123248735
1914,58549.50184425093
1915,355976.34841749916
1916,47201.18892547582
1917,232286.37590920326
1918,135061.88331662613
1919,162582.78415327496
1920,170841.26909119906
1921,400433.21798257757
1922,349490.8761336801
1923,255424.0500188996
1924,237905.6687823048
1925,213520.83934443808
1926,398932.4261801949
1927,125922.54833331231
1928,168793.0378965655
1929,128821.3155811221
1930,122282.36396921106
1931,123072.00711367565
1932,128152.52669152337
1933,175972.23465210362
1934,190663.0968260108
1935,165338.77186877688
1936,211921.74979489727
1937,179958.61110254988
1938,170334.10483886325
1939,285477.94786423125
1940,208129.46086386783
1941,171109.05770110912
1942,153882.14773093257
1943,236872.38240962627
1944,396399.2795117702
1945,425184.6526536374
1946,148978.67184583645
1947,318399.4658785075
1948,169516.19713334655
1949,232397.3791550123
1950,183864.75634022866
1951,248285.009542563
1952,194168.4301401787
1953,188709.18494068162
1954,190430.66275521636
1955,132118.00794172182
1956,274044.90999986156
1957,165606.70901757374
1958,245085.84296530986
1959,134249.6548940881
1960,92683.83920132254
1961,122821.30499529144
1962,96654.34147484308
1963,111136.01858397908
1964,114659.93979722574
1965,128880.18850251035
1966,141434.58873898973
1967,312705.4154038412
1968,428510.2749073341
1969,398812.7906847454
1970,406298.8141887445
1971,440929.76198044885
1972,371267.3245058447
1973,282226.7181982073
1974,344389.1987473228
1975,521859.3944962099
1976,277962.11560897744
1977,374140.34121743665
1978,347108.23624987755
1979,321882.96010678395
1980,207526.9183408093
1981,361601.7983236971
1982,211462.68671357125
1983,194471.8970866996
1984,174847.42621911492
1985,230881.5169831976
1986,206130.90833760746
1987,206619.70534526868
1988,170045.01029905496
1989,188537.90821583616
1990,205876.9613885398
1991,239451.35828511187
1992,228411.4790500909
1993,164346.51902576158
1994,237794.61458748725
1995,186543.55404183507
1996,295192.116666111
1997,314342.3680882107
1998,321907.5208180014
1999,309228.2313992165
2000,318412.92713998724
2001,286011.06984046777
2002,248802.87957554456
2003,242185.58192273654
2004,278608.35305228014
2005,228165.89352231793
2006,219072.27604020128
2007,239471.53118502907
2008,244859.26310748412
2009,205495.08531960996
2010,187129.7845975004
2011,118568.70523395161
2012,172748.40758275322
2013,173035.12274106155
2014,183731.0214267894
2015,214098.48768638354
2016,192666.16655605938
2017,196224.65736212948
2018,98700.45802267481
2019,131947.92801369925
2020,73106.03596767334
2021,94512.01850033313
2022,215697.25350297947
2023,136843.9395104639
2024,292203.50154952594
2025,355389.2535351937
2026,173652.74373701162
2027,157825.5528938452
2028,159625.69289954565
2029,186582.55757359212
2030,262376.53980879945
2031,227824.99963837682
2032,252449.10693943268
2033,251671.38103535405
2034,172193.8267909466
2035,245091.41508846398
2036,201110.9727160767
2037,216835.7247867927
2038,307998.10370069114
2039,234127.3313147907
2040,316514.73874090525
2041,305401.1954915936
2042,218367.80459890986
2043,182638.33477368683
2044,179978.23204548983
2045,207290.33100589877
2046,162231.82085944532
2047,141326.06579534267
2048,134449.43077842
2049,144431.0110837444
2050,160961.0158426466
2051,99472.99040890571
2052,104383.8744358446
2053,145052.65879271412
2054,93257.36476821193
2055,195307.81521860446
2056,133760.2940379806
2057,85934.30533767099
2058,216824.77760740602
2059,123280.07188556736
2060,191248.76927755156
2061,174624.4063595112
2062,126647.0927624991
2063,112167.62385350105
2064,140662.85465439866
2065,78634.40795583266
2066,175051.07404177793
2067,113702.0210735678
2068,163577.98558982328
2069,80682.76062384495
2070,111648.27744021411
2071,107678.82978385857
2072,131464.29572335788
2073,126271.20594700593
2074,195879.03612471063
2075,172109.3624789323
2076,126441.03100123368
2077,161145.3076153758
2078,121228.45213473077
2079,124602.37369275132
2080,132646.3687179659
2081,122279.09966129511
2082,128249.71412307899
2083,154564.72214011906
2084,106477.4939471652
2085,116055.34668912846
2086,124973.01179588912
2087,116148.15824448275
2088,105382.58073684732
2089,79569.86910401972
2090,106827.31131493048
2091,107431.80448895074
2092,142850.923005489
2093,163457.2574311745
2094,113117.24305200194
2095,166307.43874949968
2096,77184.07697846083
2097,101490.59606058452
2098,165995.1636884869
2099,36941.94657845818
2100,63302.84305774434
2101,132314.12307516852
2102,126660.24841665519
2103,95028.66738330599
2104,150522.46422869922
2105,147276.55382983916
2106,71153.92853920461
2107,201963.2911045584
2108,125571.10634209898
2109,123919.83205901079
2110,136886.2828734992
2111,152501.13164488313
2112,158425.99369910295
2113,114957.48319013504
2114,120660.83828688345
2115,159742.73680366745
2116,123339.32318000357
2117,149558.09525450284
2118,129053.87801798429
2119,132500.1772784053
2120,91276.54452019041
2121,111157.65926134866
2122,127801.75067092375
2123,63750.688354677666
2124,169555.81268116174
2125,133469.81619688345
2126,157343.42278759537
2127,161188.6751403415
2128,137347.10524392358
2129,44154.87820967387
2130,143620.35990769987
2131,139666.91783227626
2132,121683.14972748651
2133,135228.33561409716
2134,126610.21662641874
2135,121327.78520117856
2136,80354.39035964572
2137,103912.70562159411
2138,130328.20221041008
2139,138795.59060444153
2140,149608.58518653706
2141,166008.56202595774
2142,131458.62672074483
2143,164636.55889628007
2144,131209.0462580776
2145,139149.82667801774
2146,179229.72330533806
2147,163448.84794935456
2148,131482.8458829803
2149,138130.74748871994
2150,236423.6991510116
2151,123024.70415656797
2152,226424.7100001871
2153,187091.69146276434
2154,105219.36871542409
2155,144195.0271006819
2156,263627.6997588066
2157,236594.22215905023
2158,240658.69431261887
2159,223638.20130093285
2160,191966.12326590685
2161,228736.5375538852
2162,380057.7720497399
2163,363226.188843677
2164,242363.52968483424
2165,235823.57052218326
2166,152665.55613281258
2167,232454.315242889
2168,200370.04687595012
2169,190398.89137725218
2170,232053.56498901214
2171,148091.86321586499
2172,136600.99667235668
2173,176108.94346030435
2174,229398.68014172866
2175,271510.518491943
2176,314847.0075108343
2177,249441.43475602043
2178,210278.30400810094
2179,125782.53348055902
2180,239299.10341635105
2181,197019.43365308206
2182,225301.9569098943
2183,186907.88771417236
2184,125800.79373097865
2185,115170.51453125244
2186,161015.9701682083
2187,143765.55179137568
2188,150426.27839524642
2189,337784.7518613605
2190,98371.43100080521
2191,59583.741788815285
2192,77796.9203839524
2193,131427.0955908447
2194,95860.75502809937
2195,70516.64691246253
2196,110325.15547299973
2197,111171.00295803783
2198,168335.69162977894
2199,170302.47857671656
2200,172422.75801479135
2201,155318.80122187652
2202,193912.73304042168
2203,154135.97985549888
2204,184993.25694258854
2205,138773.09714865795
2206,158958.24470445007
2207,207377.74592370636
2208,266665.0625124101
2209,265977.3896536215
2210,130082.73113546456
2211,125700.41880886855
2212,127033.51930761976
2213,101074.04507778464
2214,159685.89246644598
2215,105705.99308510646
2216,164272.88856632268
2217,119604.76633223696
2218,61781.113280234844
2219,36554.912111939135
2220,-4598.116994764321
2221,356652.9265781312
2222,315027.9102206169
2223,285909.0965850708
2224,202183.66474902042
2225,100968.93231411996
2226,206711.59522729233
2227,192616.16040248447
2228,293623.3001541759
2229,258339.83989373685
2230,167312.9169257775
2231,222731.24459711238
2232,186006.13477283355
2233,179116.14929123508
2234,246839.40344518836
2235,239087.28846547107
2236,261377.7457013757
2237,317996.4822431181
2238,193937.24425339382
2239,111353.2802913418
2240,153477.51923224155
2241,143493.4796961132
2242,129696.55811683204
2243,129509.21642451659
2244,106439.78401819528
2245,128845.916303771
2246,133773.14564437018
2247,128697.34872075864
2248,122248.25139050595
2249,115154.06320164235
2250,127557.80798850534
2251,102531.38427736594
2252,209230.3592027668
2253,166183.81001277053
2254,181591.00864513248
2255,192735.86230576277
2256,164827.51103457646
2257,215587.10207911977
2258,144527.58814423007
2259,183488.7516489867
2260,111964.49734530097
2261,220233.6518466425
2262,246858.17152606207
2263,400587.33833556226
2264,463632.0779465872
2265,161222.03375847632
2266,340452.24637648265
2267,421883.52210405073
2268,472994.5301580717
2269,146937.12166797637
2270,182635.16440030508
2271,218037.34114441532
2272,189583.89925389312
2273,145531.1298905791
2274,190048.1556384359
2275,166707.94842390204
2276,201153.2630188294
2277,197392.37048335513
2278,152531.26193121087
2279,132407.90547162166
2280,104994.69695059797
2281,148558.24180967238
2282,164886.53348608926
2283,118996.62416394615
2284,125467.67827967317
2285,152748.33198589308
2286,123933.44297421882
2287,391222.68930093414
2288,297090.3901952242
2289,354398.9163921221
2290,446122.0514952791
2291,357661.3865561211
2292,415609.5384415707
2293,469454.7429484819
2294,395200.94155022665
2295,469186.4761656932
2296,294031.47619248845
2297,383606.0974555979
2298,372967.6242939418
2299,350972.27315498306
2300,328125.01343525737
2301,332683.3978860252
2302,253043.25691829628
2303,241924.92107251426
2304,257874.75205296135
2305,214613.75062099626
2306,202249.1861759157
2307,210452.99894050014
2308,226682.56204330525
2309,303848.14876770956
2310,208637.7496172247
2311,212082.34008608107
2312,194492.60478473592
2313,167407.66635149362
2314,191274.70925528798
2315,184844.12540802415
2316,207422.27591150612
2317,204359.2381984105
2318,185873.62901715664
2319,189019.80406378597
2320,178986.76393144156
2321,239737.94338455313
2322,199469.73964374917
2323,197196.66570855066
2324,174647.68861995006
2325,210583.07835067876
2326,174548.45559253334
2327,192812.55840410182
2328,218389.68906649214
2329,192782.91817308514
2330,183970.90586262645
2331,334208.52398725477
2332,392301.3786658808
2333,319993.56237592024
2334,274110.8702520684
2335,291286.95137661125
2336,316371.98782907834
2337,201197.52237529695
2338,251011.97663837057
2339,206093.16594915983
2340,402112.9074325624
2341,219037.17387861616
2342,220871.55586121097
2343,215619.28068762948
2344,212540.98128774954
2345,219857.1209359474
2346,213625.64042593652
2347,210322.82325739207
2348,248040.85722879236
2349,212541.8764228526
2350,317545.2201432226
2351,292364.2222663297
2352,245222.06156411226
2353,254156.64720884053
2354,164839.71911359797
2355,143195.99807736184
2356,136795.49591686507
2357,189799.63565984508
2358,191150.70317941904
2359,118643.20012197782
2360,109440.04414087422
2361,159604.77077109972
2362,279231.4994416632
2363,134390.10180279025
2364,149498.77846425324
2365,203815.32775908103
2366,193414.87542349906
2367,220599.47208434917
2368,230278.28611278677
2369,218405.39486791546
2370,178426.26504156092
2371,164652.94765728875
2372,195732.9177626822
2373,293859.6261804673
2374,295676.41452078597
2375,246502.18126586376
2376,287057.94008229714
2377,356450.0512069763
2378,155129.52088306454
2379,229120.0946623822
2380,152046.0777257536
2381,178434.79796814942
2382,208825.16917217674
2383,202130.03421571414
2384,245659.66621461883
2385,162904.53140542866
2386,131142.3919363754
2387,131602.42696066067
2388,108232.16250684706
2389,115325.6322339011
2390,161646.64722302934
2391,133037.3304718489
2392,123178.2353145657
2393,177844.29359589488
2394,140439.56593646196
2395,210224.94806566427
2396,138584.58688663424
2397,214692.71967578947
2398,138966.0031975397
2399,80505.03873997206
2400,62193.52545176078
2401,148749.340979408
2402,133410.7522720488
2403,150320.5622777042
2404,150276.4463861966
2405,149088.89162273577
2406,142686.51331313886
2407,130629.58131447407
2408,138109.2733171978
2409,110189.82487720769
2410,182079.99393792968
2411,115791.43492265283
2412,164036.2757689954
2413,124354.21782046345
2414,166094.66761346848
2415,145876.33421995456
2416,131412.14126147475
2417,138206.366599288
2418,139091.31467229707
2419,136532.81753569652
2420,118771.2063020556
2421,210006.1360643037
2422,114230.73896315083
2423,121502.59959965291
2424,130954.82093795275
2425,219956.51536238153
2426,151502.77902580204
2427,136398.86155991064
2428,189567.59140762995
2429,96357.83890192481
2430,130423.8250295829
2431,92558.33326684809
2432,159650.380599175
2433,163560.76235498354
2434,155005.12654429418
2435,183848.4531703809
2436,105513.76994383994
2437,103033.9242517373
2438,118209.90096716057
2439,99996.06237971334
2440,128362.02032768149
2441,99024.05517963317
2442,97355.82175861784
2443,149436.88182983547
2444,132806.27674785658
2445,79176.55857206977
2446,138757.87677949033
2447,189899.00903021847
2448,137810.84718345135
2449,105491.1709597291
2450,159412.4441672499
2451,39406.29800058207
2452,206877.27811836672
2453,88291.02144278926
2454,126426.24893597043
2455,125546.35302938122
2456,177248.15357809985
2457,149889.79669360374
2458,142652.17379373842
2459,131857.81897262804
2460,139720.2540612762
2461,129009.91464920853
2462,125793.11289618308
2463,128141.50562965793
2464,202892.39005560696
2465,149374.45997013652
2466,120198.66177978134
2467,111423.93967458775
2468,94211.40477770336
2469,92277.08475890102
2470,231628.68050324358
2471,219146.23926549457
2472,177500.2527203909
2473,139962.5476222824
2474,85875.63719572136
2475,222072.5014225457
2476,110675.55030956739
2477,122695.36034016065
2478,153071.9302817143
2479,101728.11602034677
2480,164847.491203997
2481,132656.6306902261
2482,104586.13919549502
2483,104236.42779355345
2484,128266.19280505477
2485,126502.68304308613
2486,169263.36692225054
2487,210292.72196789808
2488,162160.98694437748
2489,149487.04775317875
2490,138533.9047137226
2491,98884.602355381
2492,179186.4783829676
2493,150517.8162878796
2494,154564.62233802653
2495,75141.06591150757
2496,219290.28991518926
2497,164320.6255118664
2498,117063.22860495033
2499,79118.72924084266
2500,124407.68344828782
2501,151505.596235678
2502,151994.62401879515
2503,118277.57802903428
2504,258221.8539737097
2505,228824.2840903579
2506,255713.19469222592
2507,284884.9165984541
2508,254053.40068542983
2509,207391.41907687671
2510,203247.01405786292
2511,180124.77580246958
2512,221984.25949196098
2513,208440.51095110975
2514,347902.8570026175
2515,162825.43608214514
2516,172365.64287917572
2517,154952.81684619683
2518,135511.968752483
2519,250816.97088217683
2520,227220.21560092393
2521,192033.60407229007
2522,223691.47178689553
2523,123690.30544815675
2524,138371.00438902248
2525,157399.87744681322
2526,154493.97869934473
2527,119798.56029876812
2528,153586.60273482534
2529,76101.13528800129
2530,117246.93687241973
2531,276047.65880462964
2532,226118.1104580175
2533,198032.8833912849
2534,255179.12013618933
2535,283346.4972362922
2536,222729.64884788473
2537,252928.53442698705
2538,194000.76366180848
2539,184329.79825169255
2540,193482.705232529
2541,178959.13241789874
2542,168584.29143721837
2543,118304.73803577747
2544,123945.52444991424
2545,132437.17212059605
2546,117218.70882828177
2547,155745.3371253485
2548,167851.26989755814
2549,166657.41042766307
2550,836772.8044991391
2551,140133.11919835635
2552,138934.51303771697
2553,69810.18504602478
2554,78163.57540286414
2555,117582.5793447468
2556,94812.94724907869
2557,105042.62877811873
2558,189722.50508531748
2559,160983.15706042072
2560,175530.17459612607
2561,152655.44133012998
2562,177824.93462698633
2563,162582.53723038832
2564,183737.99803291477
2565,155071.79877586575
2566,188187.65979097725
2567,136008.39784425328
2568,205317.80817063188
2569,250546.92077491136
2570,126262.85179173392
2571,211407.4751134675
2572,184694.19557986606
2573,242247.22846845852
2574,315641.1202117792
2575,135420.31550256
2576,173593.79713450326
2577,167170.1901310295
2578,73466.23260288966
2579,43489.56653438059
2580,109025.18234630961
2581,142241.3454657572
2582,142071.6937027701
2583,302488.91753373924
2584,189987.10736235656
2585,179512.82663736248
2586,220799.69695408852
2587,215445.73759307084
2588,138063.26712884364
2589,147557.52631165285
2590,202031.34440491395
2591,244711.73190084897
2592,233460.58111579294
2593,292255.7688027414
2594,176157.24693317106
2595,210558.9056387549
2596,295517.2409401352
2597,204123.9100713067
2598,289266.7287315588
2599,386571.43876694684
2600,265711.081582335
2601,122404.19429224092
2602,72706.45216715937
2603,95795.38673086038
2604,87273.53298962812
2605,67272.32869794466
2606,131088.71773859565
2607,206544.6644236617
2608,178070.71090584632
2609,143984.97132805618
2610,113734.92422006157
2611,219937.3407414085
2612,150331.24421235395
2613,122983.84846846668
2614,105421.29243082755
2615,162978.2796137471
2616,147794.1869139116
2617,222907.70716140536
2618,225807.6318653094
2619,222341.60139622114
2620,194024.9401852035
2621,181894.83649797906
2622,190042.84472881886
2623,233536.16240627214
2624,287606.9849854916
2625,318499.15475394216
2626,168928.4524262958
2627,188815.65415831277
2628,504098.3024265065
2629,518923.3733012062
2630,396327.74982281524
2631,488972.09440334997
2632,441657.45767508476
2633,335221.32970242825
2634,442259.39342067443
2635,145311.15637814335
2636,148819.3654186956
2637,198551.2588287735
2638,281150.32813082356
2639,190471.9917094038
2640,157570.55747599335
2641,98132.14976089107
2642,170950.86507520318
2643,111080.65626280868
2644,108656.2588592309
2645,112483.49478421586
2646,99378.89600408824
2647,101018.44064805332
2648,153875.55210267485
2649,149905.94675547094
2650,138845.2104940502
2651,132290.15569550777
2652,397247.13160845736
2653,249669.05900206906
2654,280405.4740850035
2655,413762.9245234349
2656,334628.42183787184
2657,374153.359779639
2658,343372.2637677964
2659,332188.49055037025
2660,364857.74711855483
2661,371725.9249153039
2662,396617.5927385086
2663,278171.76781098224
2664,292895.47296634834
2665,333002.83489848237
2666,297157.6848458062
2667,185943.5198456335
2668,188933.68509212552
2669,191404.29518057566
2670,271277.02688220306
2671,190905.2202560416
2672,195772.3052671127
2673,202445.82535246044
2674,200055.6977972532
2675,188647.03728331966
2676,183684.14543640427
2677,212045.63944340724
2678,241820.81872120386
2679,268654.53585530294
2680,288665.9870332808
2681,414358.0502417368
2682,308486.16155546263
2683,494627.032240786
2684,315955.6033523709
2685,346396.37398769986
2686,260812.36110697992
2687,305456.68863359303
2688,210510.0223297059
2689,212361.66525285292
2690,409040.2489641192
2691,200483.51561839448
2692,154837.49133790837
2693,206896.39636780068
2694,139535.99083059674
2695,197857.34379389777
2696,182589.07980327535
2697,188548.85693492956
2698,206586.76365899725
2699,164016.36162362312
2700,137714.14099618298
2701,125856.22872068752
2702,79918.88440915401
2703,93005.65581239456
2704,151458.34640051582
2705,130732.95337979561
2706,71446.54437592776
2707,105697.33560696016
2708,149755.9419285069
2709,117395.89854477163
2710,140395.88960898854
2711,342942.63106345653
2712,417678.0187269703
2713,165057.86587276874
2714,145300.50505830394
2715,185593.93952718202
2716,128406.31786402485
2717,196047.3566182374
2718,218017.4010827382
2719,157181.28435870295
2720,179192.2156943159
2721,128132.102339644
2722,150206.34996101068
2723,134309.55511957488
2724,130357.54688962495
2725,126120.03787605288
2726,152907.9624797239
2727,186426.6929799043
2728,175963.06908440823
2729,142507.55754567374
2730,152539.59107394743
2731,127932.63783524276
2732,153437.11749303964
2733,156813.78255601198
2734,55170.15413258593
